Name,Employee_Number,Birthdate,Position,StartDate,EndDate
Nadya Anita,172133,1989-10-01,Secretary,01/01/2019,1/29/2019
Cantika Maulia,321321,1983-01-30,Graphic Design,01/01/2019,1/29/2019
Suswono Pratama,412312,1977-04-27,Spv HRD,01/01/2019,1/29/2019
Budi Lesmana,521312,1990-01-28,Manager Marketing,01/01/2019,1/29/2019
Marcel Diwana,662131,1987-02-09,CEO,01/01/2019,1/29/2019
Reza Maulana,732132,2000-07-10,IT Support,01/01/2019,1/29/2019
Audy Simanjuntak,772133,1986-11-07,Head Finance,01/01/2019,1/29/2019
Muhammad Taufik,832131,2001-08-08,Internship,01/01/2019,1/29/2019
Erni Dwiny,883213,1998-06-12,Senior Data Entry,01/01/2019,1/29/2019
Bernard,891919,1996-12-18,IT STAFF,01/01/2019,1/29/2019
John Michael,923132,1997-05-22,IT Senior,01/01/2019,1/29/2019
Siska Tanuwara,942131,1994-12-25,Manager Graphic Design,01/01/2019,1/29/2019
Nadya Anita,172133,1989-10-01,Secretary,2/2/2019,2/28/2019
Cantika Maulia,321321,1983-01-30,Graphic Design,2/2/2019,2/28/2019
Suswono Pratama,412312,1977-04-27,Spv HRD,2/2/2019,2/28/2019
Budi Lesmana,521312,1990-01-28,Manager Marketing,2/2/2019,2/28/2019
Marcel Diwana,662131,1987-02-09,CEO,2/2/2019,2/28/2019
Reza Maulana,732132,2000-07-10,IT Support,2/2/2019,2/28/2019
Audy Simanjuntak,772133,1986-11-07,Head Finance,2/2/2019,2/28/2019
Muhammad Taufik,832131,2001-08-08,Internship,2/2/2019,2/28/2019
Erni Dwiny,883213,1998-06-12,Senior Data Entry,2/2/2019,2/28/2019
Bernard,891919,1996-12-18,IT STAFF,2/2/2019,2/28/2019
John Michael,923132,1997-05-22,IT Senior,2/2/2019,2/28/2019
Siska Tanuwara,942131,1994-12-25,Manager Graphic Design,2/2/2019,2/28/2019
Nadya Anita,172133,1989-10-01,Secretary,3/1/2019,3/30/2019
Cantika Maulia,321321,1983-01-30,Graphic Design,3/1/2019,3/30/2019
Suswono Pratama,412312,1977-04-27,Spv HRD,3/1/2019,3/30/2019
Budi Lesmana,521312,1990-01-28,Manager Marketing,3/1/2019,3/30/2019
Marcel Diwana,662131,1987-02-09,CEO,3/1/2019,3/30/2019
Reza Maulana,732132,2000-07-10,IT Support,3/1/2019,3/30/2019
Audy Simanjuntak,772133,1986-11-07,Head Finance,3/1/2019,3/30/2019
Muhammad Taufik,832131,2001-08-08,Internship,3/1/2019,3/30/2019
Erni Dwiny,883213,1998-06-12,Senior Data Entry,3/1/2019,3/30/2019
Bernard,891919,1996-12-18,IT STAFF,3/1/2019,3/30/2019
John Michael,923132,1997-05-22,IT Senior,3/1/2019,3/30/2019
Siska Tanuwara,942131,1994-12-25,Manager Graphic Design,3/1/2019,3/30/2019
Nadya Anita,172133,1989-10-01,Secretary,4/1/2019,4/30/2019
Cantika Maulia,321321,1983-01-30,Graphic Design,4/1/2019,4/30/2019
Suswono Pratama,412312,1977-04-27,Spv HRD,4/1/2019,4/30/2019
Budi Lesmana,521312,1990-01-28,Manager Marketing,4/1/2019,4/30/2019
Marcel Diwana,662131,1987-02-09,CEO,4/1/2019,4/30/2019
Reza Maulana,732132,2000-07-10,IT Support,4/1/2019,4/30/2019
Audy Simanjuntak,772133,1986-11-07,Head Finance,4/1/2019,4/30/2019
Muhammad Taufik,832131,2001-08-08,Internship,4/1/2019,4/30/2019
Erni Dwiny,883213,1998-06-12,Senior Data Entry,4/1/2019,4/30/2019
Bernard,891919,1996-12-18,IT STAFF,4/1/2019,4/30/2019
John Michael,923132,1997-05-22,IT Senior,4/1/2019,4/30/2019
Siska Tanuwara,942131,1994-12-25,Manager Graphic Design,4/1/2019,4/30/2019
